feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.0435293281442721,0.31265747211369316,0.5857312721175512,1.6640738019483565,-0.6963099636210295,0.4982663579123427,1.2959576456121986,-2.2856700230673956,2.31118968924016,-1.135707501586188,-1.1366292483848335,0.9337901219028155,1,0.14882646519492898
0.4140804811516578,1.2155129684623842,0.6510567867059659,0.3029809376509328,-0.12556262269716045,-0.7751050753004319,0.5898110016929846,-1.9215031018705904,-0.18392844549066795,0.781036526606944,-1.1516870784482252,0.8419981677220165,0,0.11976418104347972
0.9808672239847854,0.0773177225648374,-0.1518390496650974,0.554648219436555,0.6429044234605452,-0.24940744453356503,2.0621392834874026,1.5242091735186916,1.0070583735866354,1.400904851706544,1.3112756404266694,-1.3804723804327277,0,0.09315118702220537
2.5460890757192227,-1.4441113194737296,0.2124506359617926,-1.1070113583158503,0.6362575971196966,0.44402064813335296,0.2455849082021826,-2.8720388573550837,0.8080414430960481,0.2552745196206369,-2.0533409417698922,1.5151854279224792,1,2.0894981541008772
-0.14998307923642293,-0.7576223800933466,0.4350878853543484,-0.5359627620983807,0.3949482294207358,-0.3617366695293751,-0.8982572816840239,-1.1437561334453734,0.8098888406110565,0.10360388794015638,-0.7553299231611132,-0.582188226164133,1,1.0769571009409733
-0.8807244353335002,2.1608602032477067,0.38432174535663133,0.1842090640348623,1.52861876620751,-0.6467037205710636,-1.095906290020348,-0.5042758906866989,0.17313142993373012,-0.20395984863733216,-0.3460961240586612,0.15153189760315355,1,0.06195362648846249
-0.44813118678661396,-1.1079715139615625,0.7379636948665033,-0.28178057657447,-0.3106764540408878,0.49991437197771893,0.4012232166924587,-1.1471134601512487,-0.7612727534622215,-1.4279347512913203,-1.2352780242170813,0.2784694800884684,1,0.9453335074922045
-0.5215377246082451,-0.9777958853648708,-1.368178934807107,1.2373968024781696,-0.45495753886612333,0.1983013799533958,-0.11823673872644354,-0.9936522301823698,0.393721130545113,0.08513192450205617,1.2715148096101219,0.5549835314343522,0,-0.23478903135286658
-1.302640923523376,-0.1759837637520297,-0.16094433727481247,-0.1270966031361393,-1.2991950740314746,-1.7367129176260836,-0.18415832127539483,0.29536930014312857,-1.2521250753787494,1.8141868948148223,0.6064259286943515,-0.5421413208079514,1,0.6485542947000124
2.0059153562523626,-1.5788865803365257,-1.0666810697500033,-1.1297249090978483,1.1296677052793487,-0.7944164121309283,0.6909400525252241,0.20579529994834703,-0.6340544068542677,0.08485640516249278,-1.232759221139065,0.7956913712429708,1,2.111067423323432
-1.0347062461092482,-0.9228477278089682,0.6430053940396505,-0.5223461873911847,1.8362813737433519,1.349917530175956,-1.691361047687875,0.12110042188587379,-0.17710143492210728,2.1224548470976945,-0.5841520304337094,-0.6584806803180415,1,0.3840991217216895
-0.22971391228909618,-0.24619182261140235,-0.9373126514133343,0.22713579415859925,-0.5677139786062714,-0.8831296645692606,1.495421477302863,0.1211603351930135,-1.0857728690599886,-1.4188295246498506,-0.3632446854878077,-1.2780106792517456,0,0.12763893464346174
-1.3301659110127695,1.076416022810304,-0.17788702701823617,-0.5930092061100659,0.15683673457184377,-0.5940752994257298,0.04715631808884512,1.786534099259786,-0.05744068885601028,-0.6339039334288401,-1.1670312989695384,0.6103261353700695,0,-0.7431819804253816
-0.19459307405205375,0.38165138313825686,-1.6400393046603898,-0.40891561386206393,0.07346854711122015,0.5053431256322904,0.23515272194616854,-0.2981198378795744,1.2535728717070742,-0.04844912856300579,-2.103285636333515,-1.3004742928644102,0,0.11226760031142802
-0.07511824289444606,0.20256470561206844,-1.3583607227757224,-1.2355735259420233,0.343658340325729,0.23807939774705555,0.3485268671475196,0.6930742396667935,0.039668165115631364,-0.8094379407017767,1.2568850926112831,1.0261816513625317,0,-0.30343203103806016
1.7157115696530312,0.4693311782602124,0.1558702139201073,0.2621691649511099,0.3592936374140837,-1.7864405955695588,-0.0932252157982752,-0.2890790029787292,0.4399248886470086,0.38262392750128393,-0.24491801533660862,-0.3685153075258804,0,0.28228600246973345
-1.2625770170042625,0.3509786824464266,-0.39945426917845067,-0.28238032390731316,1.1489210084884385,1.1199166904286777,-0.2480779500024884,1.7602126101713065,0.7844255691938329,0.10681087035326572,-0.848857524121499,-0.8448358459626106,0,-0.6510962414312964
0.9787829151879577,-1.9318403242790674,1.742449570720997,0.710477652178501,-0.34010307948358665,1.634657166711535,0.24198511182188592,-1.2598656724274777,-0.683527556951943,-1.1117320510859074,-1.2353735620616813,1.9345950941956778,0,1.2583184123063504
0.07045781943012627,-0.2194987197756612,0.764501299975703,0.5395418279031337,-0.7357732958866707,-1.0560859384149723,-2.0291454289038895,0.8749574197898735,-0.3160062393870345,0.842274509428598,-0.04282124548199119,-1.4447937894570664,0,-0.049558267592107325
-0.6873373631953192,1.4382572728720737,-0.6817321079259324,0.4364779929054191,-2.4501049348671633,-0.8596335294879558,0.9150902832892988,-1.964460664013368,1.0238428073590498,-0.5409699352519814,-0.6505865561985427,1.418307142875981,0,-0.6871048380963498
-0.539844273971406,1.093223223967611,-0.39493931752339345,0.38928741482282286,1.0704377605891977,1.1197043612264197,-0.21627248762675705,-2.26604838503005,1.786130628773863,-0.5198478023609132,1.3353594576715229,-0.7611714014837186,0,-0.3185163491587659
-0.38010523467109764,0.15763911313487483,0.025425789577152757,2.034979678050099,-1.6835074185686987,-0.49137739124287766,0.33554176391021506,0.5018244869398383,0.09583878854684176,0.2577799323030177,1.088416616024656,-0.5006834278647739,0,-0.11518284099959623
-0.5029171858675202,-0.05759035477421623,0.7514080996817541,-1.4021835246617844,1.947170745901549,-0.3153938237971904,-0.5929685260801498,-0.30836621939906433,-1.068250267073176,-0.9040384464407211,-0.2905919062622043,0.5090317756475973,0,-0.10342721749791531
0.7697232334116486,-0.3649049063495921,-0.2677945392679503,0.48560184937638506,-1.877829719922433,-0.14834134923451253,1.0848280812297961,1.6877892253007025,-0.17738215963755624,-1.362825889511878,-0.5884077058676028,1.2755633876913637,1,1.200690153541829
2.0645798586305335,-0.1447856787937918,-1.490327688317166,0.17702434375904819,0.8106831072827085,0.9301668130200235,0.3965084788140939,2.4990561487674072,0.021249985541935468,2.9027139116048226,-1.057161709425937,1.502611427531762,1,1.768572348606515
1.1546659507187722,0.8543301184972902,-0.7526918360111421,-0.11331827430396083,-1.173206619621798,0.06868687367934861,0.31002301090097917,0.5975919435715107,-1.198315069516178,-0.7111602621571023,-2.155019079965327,0.08248359395438656,1,0.7374381575659861
-1.0316669845764082,1.0691834629088295,-0.5348018515954726,0.521921755319758,-0.3768709961491732,-0.02420618728493191,-0.20564949007950123,-1.1976757294495368,0.8623092215802712,-0.881934011911622,1.284170228159135,-2.4851801451540085,1,0.08901735322401637
-0.508350427162711,0.8267418993906719,0.8450047154067443,-1.9711248931329732,0.17823751676833768,0.15984985649748032,0.24938048075737543,-0.40495726365643997,-0.8184937537993513,0.16201802329541343,0.537970260976229,0.9593067475843083,1,0.41937113759781885
-0.1155917448369592,-0.8621062028025823,0.6995423723580061,-1.4190535726798674,-0.7455650660050588,-0.6796923789443635,-0.04363832233849033,0.14550328275954597,1.9626203940408944,0.6144116699463432,0.9386874999924991,-0.420001812754545,1,0.7854898373079138
-1.0953572934280758,-0.38161823844611503,-0.528057585294361,2.0776258394543397,1.4779799999192391,0.8664012679030687,-0.0769329495854955,-1.2931747469812112,-0.3127930483568383,-0.6178702547801799,-0.7525548300461234,0.44235715071087744,0,-0.37952209477127574
1.7833035023646704,2.0850882478692094,-0.1665110242481146,0.1322648598749644,0.3557506532092585,-0.6322373425662856,1.373145612675898,0.5711202854015436,0.1413270190455251,0.6074630140087377,-0.4096444351038323,-0.17144755933737588,0,0.40232194334450305
1.3322107665290912,1.0568077652001369,0.22742436091750956,-1.3745608602729713,2.568001953711488,0.539590161300099,1.0467418155374735,-0.8890078287963877,0.6818378709652998,0.7001674133138199,0.43145106049512344,1.3002789725555959,0,0.7521802898828205
-1.6332678035651564,1.3370452161568107,-0.26637604863954933,-0.38075279556652486,0.10474460175004859,0.5538548683222406,0.32560944186580415,-0.2617917263963178,0.7194353145219431,2.988824235341737,0.8047687943927279,-0.24831183547355196,0,-1.0746718129453146
1.350933037215432,1.0239950709619554,-0.6602768443728616,1.3797631067115914,-1.2557641918055162,0.6120490369290859,1.9941830869435142,-1.0891574051364112,-0.3516061125583857,-0.7036356122377665,1.454260818473516,-0.613066717014123,1,1.1377280101932299
-0.0037682349408466455,0.4916030592867021,1.0652955514266718,0.7821548368458414,-0.8907378184243684,-1.9648457958429315,1.0009621882154647,0.07846615850351077,0.6544791632252335,-0.5973353675127436,-0.002676810430786826,1.3897568584850921,0,-0.05208095505910242
-1.4784101283857003,-0.19990077526517938,-1.5596573967991527,1.3271516309462483,0.16776704336054132,-0.9618571682253115,-1.6489248022178464,0.09113605144036976,0.14529635475469285,-0.17110850678667883,1.341304242331741,-0.9950171667422635,0,-0.512044154263951
0.7747357502633541,1.5205440347886514,-0.5822727319110522,0.8749913789921845,1.5332962346720065,-1.3595695336129807,-0.624323669555705,-1.2589058054771576,0.5223808095067484,1.8890234029307056,-1.4043518008100822,0.024052987079155003,1,0.9340072690269181
2.6912086730452938,-0.6124121315992839,0.6439642400366264,0.6047550003905446,-0.49402597681034494,0.9218712012103265,0.3834710289492622,-0.09088083520315655,-0.26504893196937457,1.3055056632641495,0.15925354934408206,-0.7451674149198805,1,1.9072897098939106
-0.4999062368887248,0.31333393453491615,0.4444998979381304,-1.40381039282461,0.9055593926898284,-1.2050242406811544,-1.8125542685862568,-0.3269847248561196,0.3394338749828818,0.9738683909555073,-1.1489268526958278,-0.3647039644906772,0,-0.16012260780330068
1.0451148362708278,-0.04258066475005974,1.1473610981616815,0.6671108841855916,-1.4899760195366514,-0.8003386800218256,0.9030729148842104,-2.4125297325606185,0.8561698478793911,-0.14945338603664401,-0.8719173190925963,2.2877035283724614,0,0.57693876964428
-0.8737104698269087,-0.635095147621079,-0.2940319156801793,-0.3082146676391854,0.5556707211661454,0.42333456215446685,-2.3869181894235707,1.1859351899656816,1.103092930162884,0.9511532185342167,0.5073974392251511,-1.51664522338446,0,-0.374040704844321
0.7766592545027788,-0.4438733367759925,-1.060588168196268,0.05777479919450539,0.6774605295080577,-0.9935928781117779,-1.0603442186494043,0.6096598084929934,1.0472375106276761,-0.5421435961168838,0.2183673772554928,0.015403029574085268,1,0.9095124675993501
1.350642415961891,0.28995346949038653,-1.8070710031631692,-0.8358056587641737,1.2424101072564595,1.369216192041512,1.330546917632076,-0.2097009085225617,-0.8819701493280164,0.7244525058386463,-0.12009387229511685,-0.24367542320721744,0,0.13665263447552214
-0.6836483955183963,0.3471620315843532,-0.8964891405679504,-0.402714459953585,1.972855286785728,-0.07915178889122944,1.24745330357851,0.22429573879405337,0.4218077544520389,0.18696282457888383,2.248478160133249,0.3788828910048487,0,0.01851416344963991
0.28469627400413594,0.17889532832175736,-0.4894764513302591,1.2061702418381455,-0.808479430173182,-1.5278127358629296,0.2638598261189062,0.46037234132666793,-1.1888971992055752,0.2806680218069693,-0.009424461987396784,-1.6130790485589062,1,0.586709233007784
-2.135375295363273,0.349094724638128,0.0023440492071572995,0.8404582963157375,-1.3508548758742946,1.1825111275807831,0.11649232222097941,0.4540605808484948,1.952777823698749,-0.022042251626950168,-0.17315649991302542,-0.4291329315146633,1,-0.2597870384616476
-1.4490016479906596,-0.08823957973185272,-1.4740520468301608,-1.077810588784104,-1.8157956390681855,0.7804839717557556,-0.10871148975736936,1.2260287617527044,-0.5695691123993597,-0.3907254238194681,-0.714642567914531,-0.9522525398405345,0,-0.842367196574408
1.7480740141412172,-2.8220190962827334,1.2815815482291062,1.180558870614613,-0.4566442718506668,0.1442433493738977,1.5750857143495114,0.01147290095933384,-2.07072610409705,-0.7012141814774813,1.2955098978034998,-0.9771644566642851,0,1.1923395841377697
1.2347646768819105,-0.4345423770716314,0.7398461543120014,-0.5219164972006788,-0.6883424163413348,-0.319925128464395,-2.143666183963375,0.5881294115272383,-2.1748529042908293,-0.06572935966815892,-1.1193026754215594,0.35605600962194756,0,0.48375675678947216
1.2818500139593894,0.019642941120610307,-0.30994118609991367,0.2887186585766942,0.47336098784032615,0.8866063068298691,-0.47605382219279596,1.1884168252161924,-1.0273690236534296,-0.151338300468779,2.2566341697232017,0.22178063263411674,0,0.5823365395986113
0.7609297148216766,0.43333508613384236,0.3177547006359841,1.9921008149417123,0.07260611755564407,-1.5364617509398912,-0.18984443657664515,0.21674356296158756,-0.5464987425376429,-0.572274783587006,1.2826439002196062,0.5843366077577359,1,1.0966941128105372
1.6268973886976361,0.2804385218187828,-1.0975430414152842,-0.21132537111298572,-0.2788127520960501,-0.32511759911605836,0.7793374503357301,-1.7665998599130843,-0.1381923147352485,1.6005033656622156,-1.1231506142133496,0.7554260863234338,0,0.7272419044095328
0.03563424292687368,-1.6570369118406434,-0.9229395365882521,1.3741370352199693,-0.6782720560565055,0.08605320417073202,-0.06955992817082529,-1.1290258906842645,1.1760337952444277,0.9522308297325046,0.4318089821997865,-0.13759057554496382,1,1.2153281725195944
-0.8221967431126289,-0.9427342240687798,0.9513037667091526,-2.081845870285523,0.9997797607766079,0.3552246934830946,0.4871144038059788,0.008843000329898447,-0.9897630039336274,-0.8523531258811354,-0.14020305066839053,0.45117686105058685,1,0.7250673599300995
1.251527541858124,0.2910685898915736,0.5510086515198677,-0.7765814667843194,0.8869345305297391,0.527271762781081,1.832533184891138,1.0043243271794888,0.06415261774515564,-1.0879807974546476,1.6049932301076428,-0.8821394230563474,0,0.4221574057567241
0.3513497778515409,1.0526532374645186,0.8459950678889255,-1.0432606408426461,-0.9466511947527202,1.185198417079714,0.72639651351937,3.1257587080906437,-0.7650043040922401,-1.6177718966256838,-1.1644389391372056,-0.854196697320059,1,0.8907644986323826
-0.3861902291666515,0.32360819585466816,0.32749151334809634,-0.2638335780441786,-0.7418089907352086,0.31712533636388973,-0.49038240056115723,0.957911280688102,-0.3245200107694022,-0.5892676472552879,1.2247747437578205,1.223830302362624,1,0.6380142540616367
1.63737399821164,-0.9164803775670456,1.0186584278519546,1.4209736908699329,0.26227863430063286,-0.8954130255649645,-0.11280447644075145,0.6430453052507876,0.1443677342708653,0.13336368241808894,1.001099977884016,1.9579628000563039,1,1.7041602965741713
1.567349705999738,-0.8684534009498224,-1.6079895324578646,1.6933481034101636,1.4323256710302845,-0.05469869069929981,-1.6046226840463387,1.4979268306081355,-0.4783618738309872,-0.7867382767397413,-0.19615547119157614,0.11212990081311963,0,0.5839178194332295
-1.5698310338608419,-1.2546242605026658,-0.02170177640135987,0.05136010267033305,-1.5215742622204729,2.307084599463495,1.1641614913521177,0.5427550406471954,0.6360450178779143,-2.072537301488008,0.08002444269091008,0.5338263406945297,0,-0.5312117409271113
0.11039806434599019,0.33863182556504934,0.5935611655513672,1.5322502024408675,1.0887413725824289,-0.5217952489455159,1.0887956845921603,-0.45176840990162154,0.2128132376204355,0.3342194796098595,-0.00856179264496984,-0.1857295837897625,0,0.3181702068921646
0.27495684547357635,0.33994865493085313,-2.4395258135900044,-0.09933021526971939,-0.7980920595143263,1.5302354552592052,0.1687549006902813,-0.7452496498282256,0.4684972639249446,0.14037512073488267,0.5562913882591736,-2.0681723799300453,1,0.6686582067296906
-0.35914765645887764,-0.9874245627634003,1.440594654596976,0.7524964724801031,-0.24664920320975203,-0.10402292673931537,-0.10729589396106333,-0.5178399014777427,-0.9663493908832859,-1.3086646840964498,1.1307037771318404,-1.0277792322356214,1,0.929439262812099
0.4194052954417534,0.8289145078643511,0.5442814722353473,-0.07215756052138171,0.5680047467821244,-0.6095426652070935,-1.010132282848216,0.8953510851161394,0.618399290303087,1.1268601907680218,-0.0031681345641322335,-1.9603576954841853,0,-0.34066185174740027
-0.4786835023260677,-0.6977561397456282,1.0040966773859912,-0.8536771845391607,0.9309123557408744,0.24032981526408914,0.29388261028079177,0.27007659955124935,0.6223632848752979,-1.0715113959951033,1.208887415884917,-1.6135586859522764,0,0.27244698077842316
-0.708728188444115,-0.7304425430250067,0.7489261713439928,-0.8206397113299083,1.758676088747562,-0.9597853980367567,2.6544034613292675,0.670079638894992,0.8956001398082726,0.3923845696018438,0.9283599526611269,-0.6934652724131976,1,0.4048116858797048
-1.3585722238426403,0.908308654389077,0.6980349237596317,-0.14059864356323107,-0.2293700312358587,-0.12991091815012462,0.19871486807430916,0.9346508113762707,-0.30390670405454523,0.3592189848246306,1.2435405851514283,-0.15012388554757464,0,-0.6788250669836169
0.6437249680707132,-0.5665947581745174,0.09859382681516154,-0.219589614364338,1.221257416432033,-0.3195033917234888,-1.1100910019735304,0.28488243731942875,-0.49297386271429333,1.3835505314898195,0.44716887896159124,-0.39921511292294104,0,0.1514147269860493
-1.077333624343832,0.05401565952822897,-0.19357517747864017,-0.11108201874585094,0.12794446795189113,3.426802282659161,-0.7550054856929976,0.24496776748087284,0.8676136651042333,1.243665376627462,-0.10071229044889808,0.3296479001997501,0,-0.5206697464164121
-0.2150102560132444,2.0865845131240044,-0.5732957283246312,0.3252822167367732,-0.7097595255778928,0.768875411822813,-0.6629547780085521,1.607075302648486,-0.5272389801960423,-0.08183059666905397,-0.04922251757616014,0.33747491062684937,0,-0.46145249831051094
-0.6065572536246241,-1.7621441340182034,-1.8580267816928417,-0.23142931421625962,1.1005886350495049,1.1022002684319647,0.4753317433082494,1.0121696946505536,0.015324487685402156,-0.1166198584895135,0.5484647905938862,1.4041815729374232,0,-0.3443664288204962
1.4428698561421842,0.4756852217944636,-1.3105074212673953,-0.5652995229234976,-2.3565044458904296,1.0848415587541649,-0.02121792630344608,1.3608556258986546,1.3731270411287064,-0.14040933330373662,0.697460588610545,-0.014017030063828267,0,0.09628544350941923
-1.4335705389907494,0.47045528850241825,0.22791972199518654,0.24332483670656943,1.6637828687807545,-0.9006581551008431,-1.4979077719641565,0.9637965523525207,1.2396007151230675,0.6676010184493744,0.14987021877588794,0.33464057508397743,1,0.23365089396241007
0.28810484413365345,0.1756652181688829,-0.24908763374193207,1.2635818297231562,-0.49896831460737046,-1.2631609505820889,0.062244535361986784,-0.6646819578660208,-0.8678967781197107,0.6048198131020329,-1.131037311133494,-0.9470728561999249,0,-0.008296671040346464
-0.582039880955564,-0.8595763036396099,-0.40395277036339416,-0.3312549155435443,-1.2489764443216158,-1.3411138456955944,2.054966094232274,0.20821999099267277,-0.3925730015153154,0.5236847205900642,0.21305466910167337,0.14184248859743975,1,0.5000217333207078
-0.358490229335551,-0.2582651154712755,-0.4350798004858062,1.668597991096509,-0.2900582031882787,0.4525521410947113,0.517938210080287,-1.8194734078115555,1.1206934310435266,0.2378828214397813,-1.7521595919768305,1.4640615841893774,1,0.7373421397266607
0.9619935318943045,0.2933273858807129,-0.6346109327867375,-0.8860747858628903,-0.15494516596955984,-0.44882257429729816,0.9871088907661414,0.6267391143946701,1.0741223563561473,0.2008386416307536,-0.1488253152647907,-0.2316542182030291,0,-0.18055100873453578
-0.27876267085007467,-0.1580326737975926,0.3388871718084521,0.21013811254186276,-0.01096471442583932,2.40253765532069,0.11865151695509707,0.33378481557031975,-0.20283033169836956,0.9958700195781283,0.859530275275721,0.10033927599458463,0,-0.41256113264850214
1.0342750917506858,0.6307812082694669,-1.2784177495597857,-1.2445598747035238,-0.9509043862496928,0.1212667101142797,-0.7520865246303359,-1.5939974901829335,-0.6279682509515783,-0.05406754911227446,-0.10543054307223401,0.10982693021673777,1,0.9774996780211175
-0.19272774658123804,0.14785595050811973,-0.22941549390481672,-0.8220525195643409,-1.3622846947632816,-0.1017208424144935,0.4870292266370959,-0.6504964519437041,-0.6001490926294396,0.7570769709381248,1.6544553657631622,1.3886805552782209,1,0.740597050402698
-0.5866137104488169,-0.7622473984279112,-0.3173919566873513,0.1252649121062615,0.27737580375756354,-1.8603800628281468,1.2078931857951762,0.8118337943974667,-0.48193423566950305,0.47833511488587704,-0.6833931068568639,-0.10378430770994727,0,-0.04888002307053972
1.4039828979137592,-1.3324289902966515,-0.5695681519129291,-0.5183716901551849,-0.3612327078534463,0.24523913392220192,-0.14302327436350226,1.748509334909894,-0.9258883139254784,0.7225088155697165,-0.4046904026292972,0.3560424602134769,1,1.4571012085229755
-0.17323737858449556,-0.34411332376085907,-0.6247824638373408,-0.3096156226467987,-1.0635364497691404,-0.6434372054609727,-2.2804539705505538,-0.3406044317104376,-0.9224225880639844,-0.33351155167877444,-0.8842117557797001,1.0050892670791605,1,0.9048781673787827
-0.2226763272966861,-0.1745316740192349,1.196293300004799,-1.0417772137381043,0.12608955137161207,-1.3475215638156661,-0.8625995750438415,-0.784160083482553,1.7426957131260217,-0.7155298148035415,0.7271112620793403,0.5381597839488824,1,0.800329922204387
1.42827017294693,-0.21393595220535871,-1.2822557713299374,-1.1398680015569063,1.4775060011808636,0.6668745534892504,1.5240268636340182,1.615667104214222,0.39289680026934193,0.029041056693447066,0.6323696387492941,-1.2307484600010117,1,1.5351796600314338
-0.2734217109014076,0.023353469021727805,0.8061763984489476,-1.6644218687442958,-1.768876508585841,1.2063376532882517,0.6085555972362209,-0.39807593771127714,-0.49258366472950155,0.0043178686176996665,-1.5759511865438258,-0.8065136953437219,0,-0.4397389171300076
1.0012384226151643,1.0118931372518232,1.6378864892943341,0.48795202913100916,1.2222651713557835,-1.4179159942176676,-1.3847692035069024,-2.9185093014796823,-1.4402409906599625,-1.8718368541002495,0.6317208657999653,0.7120561160419745,1,1.077558950284645
-1.4138800093792374,-1.6588799277524842,0.9532251217366493,1.2892612140579223,-1.2378958216510185,0.24282018704902478,1.425545210391973,0.2865798904190349,1.5625303803966855,0.08546229144660611,0.230998685586586,-0.3765545074707909,1,0.6661280900101053
-2.1512997890202845,-0.5414723795777615,-1.0131165673338975,1.0499763691124044,-1.4245609540546598,-0.1421277298936387,0.04228395954402108,0.5805536812412884,0.07002569584200996,2.085231006124984,0.5179127069461378,0.23838812089586794,1,0.12462187746332076
0.21303100143288828,0.9926389286762412,-1.542801345405905,-0.7543666320474716,0.04011693936775197,-0.7711201013939111,0.13198108943009798,-1.8412265408267792,1.918186546578109,0.30855221409616823,0.10189963093605874,-1.0126009751085085,0,-0.6373346312921031
0.8170758073552346,0.9412757955151649,-0.4909931198886398,-0.05862867185171641,-1.428118477243802,0.24324400650781913,0.07627893457264362,1.0645975578024753,0.5130363237711925,1.2249928531388037,-0.13153862698136265,0.21968777839583165,0,-0.25520822574500224
-0.16114141108677596,0.025736711318430097,-0.6343986407530304,-0.09459820102733414,-0.5713732905601896,1.1019645949827324,0.4062544736205667,0.18095241753017902,-0.38819407666434314,1.0529224430597677,0.12840563849958214,0.5457186555678423,1,0.6761426249635282
-0.45763780405114096,0.3178227630405894,-0.665094533889641,-0.6331978144570438,-0.5483805210667295,1.6579206709035197,0.13121554886325598,1.4456773389512163,-0.9001571735220204,0.3463449130370874,-0.5433426985192003,0.3194787966028529,0,-0.0919706611255191
1.602240520838297,1.4822122230917385,-0.8167100233572657,0.7425231988001788,0.8456798146070393,-0.1573032561891134,-0.4006958540995048,-0.8714923894292275,0.16376531086149212,-1.3603273826049498,-0.25486619090024565,0.07932156633142917,0,0.18462794309270925
-0.734698452511029,-1.1868136299328966,0.7228019915541702,-0.2084004973514727,-1.5583750850060125,-0.26080711322557015,0.29364912527663967,-0.6388041660789258,0.3704600485430709,0.15310006092863965,0.3196818367320803,-0.38904887632274177,1,0.8683716332063627
-0.5426861082669204,0.9754322646771965,0.22373144037719137,0.3929509915017359,0.5823799496764412,0.33450380579391725,0.35943157950306354,0.30300740044630464,0.039675573969830784,-0.5877763391303195,0.7603922486381776,0.2658205128211374,0,-0.3535893907138192
-0.3091630267888476,0.8288562133156305,1.850885489795547,-0.9079182586071793,0.21814486121501417,1.2862282493636765,-1.336150037626936,0.0379746398322449,-0.04341937975330272,-0.5505084553921507,1.6088267058122878,0.8328105851740707,0,0.03237649280395817
-0.048189388499004296,-1.31596322640593,0.16670974611016753,-0.8147332017740853,0.5142450490110407,-0.28346717789977954,0.31642555438536757,1.4581333991965333,0.785958866259048,-0.21471519965273309,-0.07415052422261437,-0.7929629604963622,0,-0.10531572703926728
0.7871656402941496,-0.8307180091439954,-0.5048435878594217,-1.3457456832921504,0.11796752085246699,1.9043076771180685,-0.39255750046126087,-0.38088178582111126,-0.46781810244557204,0.15023506371449852,0.4210765253571854,2.4281358776073927,0,0.8985266063280963
