feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.0004121610494583,0.9836762766197465,0.14593777506761138,-0.16587700050481594,-0.5145830497735288,0.9782739508860796,0.363170310032022,-0.3695617746903981,0.14357897830108546,-1.0291066883656443,1.310365777669519,1.4145233403088453,1,0.042615310271294615
1.1664057348518007,0.31940338384482025,0.542698265689465,-1.334106632393301,-0.3374048388644553,-0.21324920025013383,-0.10066585212171131,0.6664532326525457,-0.4082799348838984,-0.7076089725293454,1.2398309481234144,-0.27975333091565846,1,1.0605773148129423
-0.6121475304025574,-1.9901064057373437,-1.3378245560530488,-0.201768476784762,0.30071831773150054,-1.759220215420333,0.008206155301989116,0.35310135520014874,-0.4825124121299316,0.07853536239816905,1.4327949189741593,-0.729076841680948,1,0.8976467425718002
-1.6770324117829989,-0.3601354038053574,-0.8651495220325548,-0.03114390219155776,0.7150763944950738,0.907801654648831,0.33901070623659724,1.4203742388250424,0.3791756180862174,1.044669316803146,0.3676991332883876,0.2914890141655429,0,-0.5675680499679039
-0.4914905727612759,0.017665711357121295,-0.5601653256559004,-0.28215649162570255,0.08711813589038624,1.1693259774191114,-0.24224770070292753,0.6352457659943749,-1.2250160497410236,-0.27444021937760876,1.2890048196770005,0.35948594283291635,0,-0.05008378501115335
-1.8037328936477004,-0.017687634358550794,-0.23352754748443505,-1.1745518066078058,-1.7466938605019717,-0.9401596054001606,-1.056918308674964,0.726288450937221,0.5903231654549369,0.6527576184723423,1.0933585976439497,-2.1675442867733072,0,-0.9242260050621609
-0.2631002295642518,0.3526231852634148,-0.657224796132802,-0.6154098117409773,-0.7868592106171847,0.17956791068881736,-0.045453023975213544,1.2425865612260536,0.40478160253980877,0.22476212747582555,-0.009642415654576561,-0.7727359298104147,1,0.5162089213437131
0.13657128198860105,0.83709554636765,0.4847428232657184,-1.0508482564468695,-1.4961381484962972,0.7136863926403623,0.20563451440323247,0.30708855202691465,-0.8392301740518983,0.7622486904464449,0.743280894380695,-0.23427304695259232,0,-0.19375333500132397
0.595661023887005,-0.8933847176616482,-0.06275980104856144,-1.9803999341021423,-0.26279364991151416,2.482181156222222,0.7310094706750471,1.7493238568548404,0.6131369704499836,0.27800272968274004,0.26348568505214087,-0.3544322711960452,0,0.4747439297152147
0.7771219594098613,-0.6832384971477712,0.10008335672828367,3.3199860222432576,0.5585773804622529,-0.4175029566594832,1.124497072324063,0.49303200338565595,-0.20381336607153577,-1.05535451406305,-0.10435874736212016,-0.3829935735544544,1,1.7257491157777274
0.10923126551650453,0.441597722807281,0.3471620731634566,-0.8812748781325472,0.5774822096003835,0.4645335826314798,-1.4165330235821414,0.37985592265651164,-0.03408244376944963,0.4275869029566395,-1.0517718270746634,-0.2854054766848086,1,0.49687885752079813
-0.2056579523494422,-1.2076608805227615,0.5426845196074372,-0.27247818866907847,0.4154908681641201,-0.9801777502096872,-1.378672704711875,-1.138233514658727,-2.165511231640437,-0.7548729826433764,0.4187327449214847,1.485328987033515,1,0.9375020761530907
1.211366109317348,1.3605539300182625,1.3557227598134194,2.2110789797799075,0.24575097507458665,1.0077571595549706,0.7123769871927398,-2.557699067363162,0.21812323391695956,0.11696981671685491,0.44661701252515384,-0.46544251419058774,1,1.2688680401659762
-0.6940112870771816,-0.4670440479633976,0.7975539909635253,0.522247519574118,1.5592923848522453,-1.2379814150856043,1.1969734834611243,1.9880757199782122,-0.8799929368521008,0.12490651431638715,-1.5854485027273917,-2.8127284585007426,0,0.21837186132939593
-1.372152421072189,0.049992194247590355,0.22658455164186836,-0.3967594093681666,0.6605110297600963,0.36287054148685,1.9428301395635028,-1.4579449585153812,-0.9118441877718189,-0.6168820796151119,-0.6762224302659762,-0.49855587454229977,1,0.32698329477905425
2.444993777188245,-0.3811724018740112,0.6649721336074884,-1.4779169943674424,-0.7332864556149762,0.8731578309998789,1.0229756204010838,-1.6766677046893343,2.1692079010389276,0.4360451905535971,-0.8004442131440697,0.48441816591912046,0,1.0184470758306445
-0.6674310269479777,-1.513929638492891,0.19435227392060975,0.8627679196757694,1.1160395253554318,-1.738367886270254,-0.9962837524471615,-0.206110663379789,1.0972038200041634,1.3623925768381902,-0.4229419944101286,-1.271511132522774,1,0.8757924393405078
0.5886394903886192,-0.5045789080521605,0.4424720564762413,1.100475940775282,0.6412837010250634,-1.0567552065259755,-1.291916143160173,-1.5750916491925502,0.7805397474556165,1.1865254700271244,-1.0919978780641657,-0.5719219226474537,0,0.6628331518534929
-1.0030543415827282,-0.16906181583285887,-0.9193568511621116,-0.9236686743302509,1.2884406900814185,0.9343228665452653,-0.0017615516710850945,1.1595374049798584,-0.665395691348345,0.44778610978372807,-1.0290655938200615,-0.8339636688294412,1,0.08748951691205414
0.9710882678848307,-1.3172742750734379,-0.4947478499711481,-1.290994929613281,-1.3800944088642315,-0.06396402948681035,-0.014970289086290263,-1.671598136228263,2.1737095726047273,1.5018020710283544,-1.053281847450176,0.3250045724582836,0,0.6460740124978274
0.05433837637850256,-0.7745385970601509,-1.4666939176040679,-0.10148442998870968,-0.30409955014444157,1.1402587159175517,0.0515065868282361,-1.1736831991828494,-0.8337150758577694,-0.13707749242939465,0.9007309106439798,-1.3365718374408018,1,0.9586086469216702
0.1576127057068582,1.2569447624770147,-1.6213054903772777,1.3789740953614118,-0.6775293488111972,-0.15548698710453288,-0.6534326099516421,0.29132301686053386,0.4305446780001748,0.4648500219415761,2.8394658112414946,-2.679772055965363,0,-0.8004804672046294
-0.6126062587785107,-1.4593804038339617,-0.3025336688252076,-0.8185076803096398,-0.34977300305599685,-0.10601334725471019,-0.6918812834939634,0.895580361840882,-1.6072928256013437,-0.6191133400746087,-0.03862351683491735,1.3623917307180482,0,-0.05663217515367125
-1.4589707153913343,-1.3479933184094142,0.4893780903790084,0.02673107065564045,-1.545845743519472,1.1487847003473322,0.2178662653134222,-0.3910953421895725,-0.39291550640544187,0.058598690440895475,-0.4227167019336182,0.2952779958798171,0,-0.21915836438409983
0.3015002023222768,-1.175514169715369,-1.6564226630846342,1.6068079459740268,-0.5903153735880158,1.7434017497259051,0.11867369731378921,-2.7893161230321573,0.2501806694049709,-0.9311648988613895,-2.3483089597209372,-0.0494318409772297,1,1.0872277652711944
-1.1905679605522521,-0.26268294279454535,1.1313750312027762,0.7578383940552187,0.00596755032426317,0.033725406942428884,0.035124335738121695,-0.7404919208421785,-1.0995146144026942,-0.5328748799925683,0.07103117303518452,-0.901509124716908,0,-0.23114287444611686
-0.33593832176186755,-0.07241140199885741,-1.0499230245175675,0.9803878412625238,1.2179502181961286,0.09379520691853285,-1.0653334787116733,-2.094045435744438,-2.674659412054691,1.0966260324327233,0.1110628551254524,-0.7092659659771722,1,0.545384555499682
-1.629499172141622,-0.2826399822083637,0.8531014123018348,0.21819490766117272,-1.170044388052511,2.9914988667748115,0.4406588925065785,-1.397585736897685,0.2955059908775617,0.3163588321012976,0.6533196387983461,0.28189308672246016,0,-0.5168026897184267
-1.3629366283302227,0.3037613035757893,-0.9157368859942735,0.050807582170453176,-0.13308544517356635,0.6066208102657881,0.15685505447035375,-0.4125448167884421,2.6376433149766845,-0.4152585536821143,-0.442883577629759,0.4001894928477811,0,-0.8058989267925077
0.4327938026949485,0.944104434065314,-1.5511968137467034,-0.6391722186449317,1.0668306819419102,0.21288186844548868,0.23080950096923186,-1.5267317447597881,-1.5408876894620909,-0.9217398453228277,0.15632673943734068,0.7263500465607171,1,0.4536038612016907
0.8423030218238834,-2.014194017330276,-0.14823536048301045,-0.0017883393172981106,-0.503660956564907,-0.4855421407411082,-1.1784123375883564,-0.4541973600797322,-2.5121751272480997,1.2227425954840934,0.11486607124626881,1.4197003320931767,0,0.798509563967574
-0.9279892799266235,-1.8600052121026849,1.7503045063223492,-2.317964737272541,-1.3539233454875794,0.6878566038535378,1.357973771348175,-0.798064330283795,-0.3085152792284648,-0.3603615133288948,0.4582848846333019,-1.000059080069189,1,0.7688920173954681
0.5311889367247439,0.8290628484272226,-0.187424593533109,0.017641786989004718,2.2814697416326273,0.2432641323485409,-0.49643695020123524,1.0380204274079396,1.17072507303121,-0.7865444011564567,-1.061853873766389,1.4191880240197485,0,-0.3326634851501613
1.1848791839698285,1.2877214895939486,1.6333678958018865,-1.2218267534327272,-1.7149669512500825,0.9784475350264569,0.9195962995966985,0.12419351840322927,0.701203733766224,-0.8149086979100492,-1.0767780247037138,-0.15069830819978608,1,0.9132201961973786
0.38798588976421905,0.5862287951418214,-0.154382768564678,0.5705214334206822,1.191117667305912,0.4478812109959437,-0.5359401646619337,1.6737959450381206,-1.2231569381994545,0.16587305314589135,1.890340641626049,2.4493129935760725,0,-0.13690385123960125
1.5966063830822235,-0.47011428879628353,-1.8232141708439848,-0.5151595607284855,-0.07800101358346137,0.09667780638582059,-1.0466913295892033,-0.5485601737083057,0.20496458422272887,0.05009127186881426,1.2932407643716444,0.5702457636473155,0,0.6317525714779024
0.5915041048205403,-0.5480941474465628,0.0725365378987197,-1.965376855120389,-0.4182535317270818,-1.6087867938785787,0.14019380049007685,0.5496751010568173,0.12097652530690417,1.525783405108141,-0.6859881080402839,-0.10157558935700352,1,1.101962357032772
-0.5629831067500713,-0.32894193621143064,1.3246833672594094,-1.3944548302844206,1.6567861512836601,1.3637924950849774,0.5898391090770961,-0.3544941244654603,0.23977088035901767,-0.40408931247509133,1.4762288031726662,-1.1361025799717626,1,1.2013273079054647
-0.9841316413444586,0.035900144602841404,-2.518030195944165,1.4738300594202964,-0.32589906571401656,0.7600648875308669,0.17553889796348618,-1.7751966389445926,0.04201860047917532,0.4212715309997357,-1.1984096458499887,-1.0201688797756847,1,-0.046246658031869586
-1.0648520487940965,0.7778616824506139,-1.2666536245115374,-0.9206336536059261,-0.0917832537700726,0.1146886502590315,-0.6144603201105022,1.5645832193495075,1.6114944812092349,-1.2822772340647441,1.7972688853700407,0.4577755539173778,0,-0.8109604658313636
0.6572163101503536,0.7753994169635571,-1.4019531586468519,-1.2865651243503373,0.4703455679527185,-0.739790181172681,2.7705110554758763,-0.46295555228888996,0.93579583884555,-0.9909484300240273,2.1611033386464342,1.8795485711696613,0,-0.5949131948791164
-1.517177857766981,0.3506611392508298,0.08488228313732678,1.5533003790411883,-2.43635804118564,-0.3413203081870865,0.8683208573169983,-0.39315760613810047,-0.7051968941115019,-1.5491847002803516,0.2886748329941624,-0.29637783115096766,1,0.4185274916555574
-1.5649028229987958,0.04211225900413169,-0.8206455100650839,0.1807807686951594,0.6375719825554945,1.012195680359281,0.266143779564656,-1.1193854260018392,-0.3105326047503626,-0.470853616395046,0.941622338962412,-0.8090933873897016,1,-0.030276107181807982
1.4510954004552141,-0.12353118608708492,0.5844703557622631,-0.5451433314962733,1.1559252151674777,-0.6882919593044958,1.5769312024626578,0.3458891913670446,0.717544836593895,0.49796562692126867,-0.8957723142534332,1.3416735164880134,0,0.5158796170963065
-1.6409544232419384,0.02262640833362548,0.7199211700814496,0.9649122096138426,-0.7226379059725881,-0.5763568557113088,-0.3129777271476345,-1.1147971116318796,-0.3383932213469096,-1.0001181949193358,0.3931279445631418,-0.297494678041411,0,-0.9332663348323182
-0.9234584093182912,-0.8551450117106089,0.04407401956958181,-0.9355597617352722,-1.5086047367985778,-1.2159023509982596,0.1243438907860525,-1.9256995037822693,-0.022392256840555305,0.7222612490959787,-0.7456663467925714,-0.42767171223687966,0,0.2047407752571177
-1.6224462614393422,-1.1188567591353757,-0.7068824334296312,0.2096193168358401,-0.5226915066339702,-1.272394590132357,-0.6840932639383125,-1.3616569935764558,1.6148454094330722,-0.7693277395293228,1.4147084033560018,-1.7337455995050335,1,0.2412915070797146
-1.1083092699359802,1.3274640350014653,-0.40126745311983675,2.0451710609410267,0.7141015756237734,1.2980886148588988,-1.6781091423520658,0.08909213271211439,-0.4506911257832341,1.5231186386390532,-0.5532171313407854,-0.08821924400497576,0,-0.847009829863878
-0.923853453412221,-1.7842078307615223,0.48819622326276035,-0.4899031127726877,0.21742934271388317,-1.1290773346663707,-0.20678078214552284,-1.0099417805864614,-0.6777458222904753,0.008687600991727768,-0.7028346878775464,0.3999858207388483,0,-0.12930605482647783
-1.3301059331012692,-0.5807194205277889,1.1628854566740083,-0.9025674634360147,-1.9673025098038326,1.0971851630689475,-0.30966333265023555,-1.2107303126068418,-1.3465393364012546,0.3936139350580362,-1.3315607658029662,-1.9007507947513265,0,-0.463672180105013
0.45575172746477605,0.05070751537538168,0.4247602012428556,-0.7315107011302029,0.22186550256630339,-1.1608707213506613,-0.5439882140610761,0.011153914540537872,0.08660950226087133,0.9708457178914063,0.6668552050625008,-1.0372932023896166,0,0.26663421187828895
-0.6671279482387729,0.6433668890940597,1.2317571338621327,0.4659004889412927,-0.4318657307900323,0.22792845602567532,1.1613181279620926,1.368589432996629,-0.5654063297116544,-0.96743932471248,0.06265280507226523,-0.6031998642331641,1,0.4803718504184553
0.009763960431601337,-0.8750138089079015,0.33524440244988324,0.5268682376154209,1.4871855737502688,1.279701283802631,0.23894212871751294,-0.8772244587170448,0.8679679430780021,-0.6378944050463015,-1.4197862579059577,-0.30030832330732565,1,1.060001535718405
-1.3560969322340088,1.8379346064033026,1.0387262608426118,1.2971533399339679,-0.5093617000719374,-0.2119152271610226,0.10931232180812943,-0.5097235705640804,-0.07085067070281842,0.32189897517303484,-0.8113010147844423,-0.15445082808694022,0,-0.7679705234514366
1.1634427993191963,0.06072654864662528,-1.8604453075371166,-1.0204957437440922,-0.7868732935968366,-0.5505726332594604,0.10288278800754797,-0.9842441045783076,1.4684913935083674,-0.2993661088362496,0.4071951561600838,-0.956936117847185,1,0.7960066134750177
-2.151018265856164,0.389837417273096,0.7183595308518028,0.9118386821057803,-0.18258068148978066,0.11036136089430917,-0.9055804812094368,-1.6663765275354867,0.0005331964130058071,0.42971002325110697,0.39755450261952774,0.7832455183679113,1,-0.05010695822344151
0.9089335387314508,0.7319644663795055,0.6963052465031063,0.19243847860924237,-0.6238493862567894,-2.037095345494854,0.15422898715988104,1.328588269123048,0.4417100265425794,1.9210541392349896,0.6929659300108545,-1.9802060890445923,1,1.0219143539442659
1.1274833109290474,-0.8246453216759765,0.011795844127349076,-0.2941789396316011,0.08199120284987028,1.7610927407168409,1.3395718612681997,-1.2096321371901881,0.5920304167805179,-0.5312494735119074,1.4565773518740324,1.7843441891262262,0,0.5847497347512625
-0.1633863828437039,1.2347074477582243,1.3481339966316888,1.0537220156175666,1.4322780215161435,0.21318937754657658,0.7084279293085062,0.31582075801954224,0.44251493477166554,0.35160994550865393,-1.7452945019616442,0.16479320365579356,0,0.0952301711731672
1.3971504351519066,-0.9774070423493041,-0.19885241819679483,-2.696496250198397,0.5814774844706475,0.30941866583822436,1.0844231764688048,1.707671631109415,-0.6468558397024058,-0.518457981864397,0.710288385412489,-0.3211914958730133,1,1.2934011891459667
0.8016900586857701,-1.5117642428370117,-0.1375332153677244,-0.9490861233511676,-1.422931695929075,0.23809568810838969,-1.0149735763100345,-0.5171893174598029,-0.44623345168363726,-2.8047507929626523,0.6916147606000584,0.32910636428425893,0,0.43396783440827846
0.19760046293048872,-0.32939527821133086,1.3837280766331743,0.3210903430438472,-1.0586927746493138,0.3959532656503273,1.157182622399956,-0.09710160680939561,-0.046877372650949725,0.47337409330589714,0.7771465030168037,0.4729579293704317,1,0.9678336276247271
-0.32068155955102057,0.6796029323319764,-0.19260994977455195,-0.24739853245833587,1.232853297480278,-0.30183849600655116,-0.8054146124939441,0.552169748163293,-0.910274590253989,1.1517302013776896,0.10622283432182308,1.0335182422479223,0,-0.2101065838004313
0.021292274953705625,-1.003896848262371,-2.82301148326885,-0.9184484713931985,1.1295186875715844,-0.48964660474077076,0.8691457104945244,1.0732249160387883,-1.6773054469622042,-0.44138240015149965,-0.15717118816743456,1.424599995454766,0,0.04385323984165747
1.559620876424556,-0.7499309791971616,0.6411318486551761,0.31606582871326194,-1.1254238173202724,1.081106325627092,1.6822513832146455,-1.0729352392785791,0.6341263425188458,-0.7147969480190851,1.0440309170526998,1.0788416407149266,1,1.4785731168179919
-0.3730762153584751,-0.20653235756822588,1.5870307505104762,-0.22329224048338311,1.0423817332348917,-1.7786363448630178,-1.5151833532290793,1.029008295216405,0.20061542339444188,-0.35209537268586305,-1.1646614782565843,0.14945810719956232,1,0.9695161587364765
-1.4146831680119374,-0.24597328699675833,0.5777454654579949,-0.37396595312599146,-1.6810763502875816,-1.785077826494535,-0.5715175440915574,-2.3686856767536817,0.6690366173587966,-0.8379797405106314,-0.7598882418565676,-0.4950193083023139,0,-0.36222070810440576
-0.9079068478970165,1.202645807698784,-0.799711365880566,-1.3545605847858502,0.9348066684642619,-0.8404575132764669,1.3667914885338535,0.5983212892886053,-0.5586317478127089,-0.020244800206285916,-1.1457363708100243,-1.248754825860774,0,-1.024907581788363
1.0062383256843506,-0.4669574266247736,-0.2790939648526844,-0.5877918707570426,0.028059915759890527,-0.384745343322987,-0.027041169178047733,-0.023513182554286294,1.2654600695473872,-0.5405802991717955,-0.15211186675613675,0.08189586857935306,1,1.167821259893023
-0.9733116645956791,0.45505773093518564,-0.14944082062566844,-0.608432758539519,-0.8110045690006509,-0.12443766355308779,0.1796903502064876,0.3799550120954086,0.6822024432932973,-0.3455541979902161,1.3050081754028091,0.0900850842395618,0,-0.3616561942317421
1.0697422172003803,-0.33292064246946,1.105624969299252,0.0576723086692171,-0.7188035088219612,-0.4030818559487002,0.2312068463572746,-1.6293649822393226,0.2260901611533232,-1.9557410365721286,0.1891807658665339,-0.8202738538459743,1,1.582739407458568
